Time,Milliseconds,Index,Freq,Vin,Vout,dB,Phase
2025-08-09 20:46:53.567922,34502,26,355.61,0.04325087,1.62658,31.505611604322755,2.571429
2025-08-09 20:46:54.699380,35633,27,373.39,0.04341502,1.63166,31.499793230989322,2.686567
2025-08-09 20:46:55.845957,36780,28,392.06,0.04299445,1.614583,31.492959555917594,2.8125
2025-08-09 20:46:56.983500,37917,29,411.66,0.04359122,1.627613,31.443042521218516,1.47541
2025-08-09 20:46:58.097076,39031,30,432.24,0.0426747,1.59469,31.450115882365598,1.551724
2025-08-09 20:46:59.205432,40139,31,453.85,0.04300233,1.606235,31.446341946901704,1.636364
2025-08-09 20:47:00.309021,41243,32,476.54,0.04384948,1.646835,31.493712817848966,1.714286
2025-08-09 20:47:01.413348,42347,33,500.37,0.04337321,1.621097,31.451748742437946,1.8
2025-08-09 20:47:02.512649,43447,34,525.39,0.04276969,1.597601,31.4466444251249,1.875
2025-08-09 20:47:03.614123,44548,35,551.66,0.04362664,1.629878,31.448066631290903,1.978022
2025-08-09 20:47:04.718377,45652,36,579.24,0.04354961,1.627575,31.451134804554876,2.093023
2025-08-09 20:47:05.822869,46757,37,608.2,0.04289099,1.601816,31.44493113458833,2.195122
2025-08-09 20:47:06.925566,47860,38,638.61,0.04371002,1.633535,31.450948777333124,2.307692
2025-08-09 20:47:08.023289,48957,39,670.54,0.04330067,1.61746,31.446778659640458,2.4
2025-08-09 20:47:09.115932,50050,40,704.07,0.04318254,1.619953,31.48388460954238,2.535211
2025-08-09 20:47:10.183356,51117,41,739.27,0.04368754,1.631745,31.445893997523555,2.647059
2025-08-09 20:47:11.247550,52182,42,776.23,0.04300937,1.606474,31.446212400635915,2.8125
2025-08-09 20:47:12.308722,53243,43,815.04,0.04393619,1.640298,31.44200723434227,1.463415
2025-08-09 20:47:13.369110,54303,44,855.79,0.04297849,1.604981,31.444374850904158,1.538462
2025-08-09 20:47:14.436419,55370,45,898.58,0.04297858,1.602809,31.432594199315147,1.621622
2025-08-09 20:47:15.505257,56439,46,943.51,0.04393261,1.640508,31.443826949467713,1.698113
2025-08-09 20:47:16.573095,57507,47,990.69,0.04370892,1.633363,31.450252755328634,1.782178
2025-08-09 20:47:17.633726,58568,48,1040.22,0.04290489,1.599623,31.4302169420086,1.875
2025-08-09 20:47:18.680260,59614,49,1092.23,0.04355372,1.625947,31.441622605439655,1.956522
2025-08-09 20:47:19.724382,60658,50,1146.84,0.04384673,1.636868,31.441528968408036,2.068965
2025-08-09 20:47:20.766649,61701,51,1204.18,0.04300583,1.608533,31.458052825916695,2.168675
2025-08-09 20:47:21.828960,62763,52,1264.39,0.04363373,1.632042,31.458179820509024,2.278481
2025-08-09 20:47:22.895824,63830,53,1327.61,0.04362284,1.628453,31.441225846513433,2.368421
2025-08-09 20:47:23.932801,64867,54,1393.99,0.04308635,1.607068,31.433890969887436,2.5
2025-08-09 20:47:24.968064,65902,55,1463.69,0.04384741,1.63612,31.437424163293343,2.647059
2025-08-09 20:47:26.002104,66936,56,1536.87,0.04311116,1.61013,31.445424664379388,2.769231
2025-08-09 20:47:27.034098,67968,57,1613.71,0.04375163,1.633293,31.4413972626641,2.903226
2025-08-09 20:47:28.065301,68999,58,1694.4,0.04321623,1.613351,31.44163968811183,3.050847
2025-08-09 20:47:29.111857,70046,59,1779.12,0.04375354,1.634919,31.449660887847585,3.214286
2025-08-09 20:47:30.139882,71074,60,1868.08,0.0432117,1.615599,31.45464446745351,3.396226
2025-08-09 20:47:31.167380,72101,61,1961.48,0.04377224,1.635288,31.447909561528427,3.529412
2025-08-09 20:47:32.193097,73127,62,2059.55,0.04377029,1.634211,31.442574108040674,1.487603
2025-08-09 20:47:33.217646,74152,63,2162.53,0.04287659,1.602433,31.451192834688943,1.565217
2025-08-09 20:47:34.241414,75175,64,2270.66,0.04319054,1.611263,31.43555600801891,1.636364
2025-08-09 20:47:35.273351,76207,65,2384.19,0.04403341,1.644112,31.442981602433086,1.714286
2025-08-09 20:47:36.308913,77243,66,2503.4,0.0435127,1.626732,31.45399954874962,1.818182
2025-08-09 20:47:37.343668,78278,67,2628.57,0.04292838,1.602173,31.439298179667748,1.894737
2025-08-09 20:47:38.375758,79310,68,2760.0,0.0437619,1.632508,31.4351829757896,2.0
2025-08-09 20:47:39.402725,80337,69,2898.0,0.04366313,1.629142,31.436881503069095,2.068965
2025-08-09 20:47:40.433116,81367,70,3042.9,0.04297969,1.602386,31.430077263136674,2.195122
2025-08-09 20:47:41.464458,82398,71,3195.05,0.04380152,1.632594,31.42778028854208,2.307693
2025-08-09 20:47:42.495193,83429,72,3354.8,0.04338901,1.617384,31.428668030288293,2.4
2025-08-09 20:47:43.529191,84463,73,3522.54,0.04327386,1.617038,31.449891802617664,2.535211
2025-08-09 20:47:44.557987,85492,74,3698.67,0.04375695,1.635242,31.450699809515203,2.686567
2025-08-09 20:47:45.588466,86522,75,3883.6,0.04308221,1.607098,31.43488774602638,2.8125
2025-08-09 20:47:46.602591,87537,76,4077.78,0.04391657,1.63766,31.43190656499838,-1.463415
2025-08-09 20:47:47.616446,88550,77,4281.67,0.04295989,1.60346,31.439899395923376,-1.538462
2025-08-09 20:47:48.629623,89564,78,4495.75,0.04298839,1.605925,31.447481574685312,-1.621622
2025-08-09 20:47:49.642251,90576,79,4720.54,0.04389548,1.640075,31.448878123911644,-1.698113
2025-08-09 20:47:50.654644,91589,80,4956.57,0.04369088,1.629393,31.432701081482847,-1.782178
2025-08-09 20:47:51.667641,92602,81,5204.4,0.04288542,1.602838,31.451599247992288,-1.85567
2025-08-09 20:47:52.682169,93616,82,5464.62,0.04355079,1.624701,31.435548207470745,-1.956522
2025-08-09 20:47:53.698762,94633,83,5737.85,0.04378334,1.633851,31.438071194640756,-2.068965
2025-08-09 20:47:54.714171,95648,84,6024.74,0.0429451,1.604673,31.449458538842272,-2.168675
2025-08-09 20:47:55.727240,96661,85,6325.98,0.0435888,1.627922,31.445173585640024,-2.278481
2025-08-09 20:47:56.740645,97675,86,6642.28,0.04354788,1.624961,31.437518492178526,-2.368421
2025-08-09 20:47:57.752608,98687,87,6974.39,0.04305014,1.607864,31.445494867155617,-2.535211
2025-08-09 20:47:58.765477,99699,88,7323.11,0.04379995,1.638314,31.458470554888468,-2.608696
2025-08-09 20:47:59.776605,100711,89,7689.27,0.04304545,1.608847,31.45174985401656,-2.769231
2025-08-09 20:48:00.785255,101719,90,8073.73,0.04399053,1.642653,31.443732735344184,-4.354839
2025-08-09 20:48:01.810337,102744,91,8477.42,0.04308195,1.610651,31.454121884212828,-4.576272
2025-08-09 20:48:02.818029,103752,92,8901.29,0.04277798,1.597172,31.442628297715267,-4.821429
2025-08-09 20:48:03.847913,104782,93,9346.35,0.04370957,1.63238,31.444894621367663,-3.348837
2025-08-09 20:48:04.855370,105789,94,9813.67,0.04377652,1.633306,31.436526459103224,-5.294118
2025-08-09 20:48:05.883325,106817,95,10304.35,0.04286317,1.600188,31.44173445136056,-3.67347
2025-08-09 20:48:06.890186,107824,96,10819.57,0.04323797,1.614966,31.445961753345074,-5.806452
2025-08-09 20:48:07.922586,108857,97,11360.55,0.04380046,1.634719,31.4392887760815,-6.101696
2025-08-09 20:48:08.929435,109863,98,11928.58,0.04296305,1.603838,31.441307883711687,-4.285714
2025-08-09 20:48:09.960901,110895,99,12525.01,0.04329487,1.617005,31.44549845731653,-6.75
2025-08-09 20:48:10.967092,111901,100,13151.26,0.04363431,1.628037,31.43672316035635,-7.105264
2025-08-09 20:48:11.997884,112932,101,13808.82,0.04287594,1.601855,31.448190933259234,-7.5
2025-08-09 20:48:13.003638,113938,102,14499.26,0.04363991,1.631306,31.453031745640985,-5.179856
2025-08-09 20:48:14.034973,114969,103,15224.22,0.04303334,1.607684,31.447912695403858,-8.181819
2025-08-09 20:48:15.040765,115975,104,15985.43,0.04337876,1.621257,31.45149461712287,-2.857143
2025-08-09 20:48:16.068819,117003,105,16784.7,0.04313799,1.610285,31.440856840199146,-6.101695
2025-08-09 20:48:17.073896,118008,106,17623.94,0.04325482,1.616339,31.44995885772382,-6.428571
2025-08-09 20:48:18.105580,119040,107,18505.14,0.04307999,1.611587,31.459563232865875,-6.605505
2025-08-09 20:48:19.110438,120044,108,19430.4,0.04335058,1.619503,31.44773688879377,-6.990292
2025-08-09 20:48:20.136626,121071,109,20401.92,0.04358869,1.626683,31.438582218662233,-11.70732
2025-08-09 20:48:21.141582,122076,110,21422.02,0.04260626,1.59493,31.465364275088078,-12.36052
2025-08-09 20:48:22.173251,123107,111,22493.12,0.04263388,1.595066,31.460475987112492,-12.9148
2025-08-09 20:48:23.177629,124112,112,23617.78,0.04352345,1.623954,31.437008194892616,-11.88679
2025-08-09 20:48:24.210123,125144,113,24798.67,0.04325387,1.614727,31.441482731651888,-16.1194
2025-08-09 20:48:25.214649,126149,114,26038.6,0.04244076,1.589788,31.471121243647207,-13.19372
2025-08-09 20:48:26.244676,127179,115,27340.53,0.04306002,1.608904,31.44911808416406,-15.73771
2025-08-09 20:48:27.249275,128183,116,28707.56,0.04323706,1.61395,31.44067841461624,-16.55173
2025-08-09 20:48:28.253632,129188,117,30142.94,0.04241752,1.589972,31.476884060304677,-17.3494
2025-08-09 20:48:29.276508,130211,118,31650.09,0.04301111,1.605756,31.44197805590251,-18.22785
2025-08-09 20:48:30.280300,131214,119,33232.59,0.04290839,1.602363,31.444373776478027,-18.94737
2025-08-09 20:48:31.284024,132218,120,34894.22,0.04240619,1.590883,31.484179723557016,-17.74648
2025-08-09 20:48:32.309837,133244,121,36638.93,0.04307119,1.606109,31.431762896189888,-21.0219
2025-08-09 20:48:33.314060,134248,122,38470.88,0.04227622,1.586434,31.486517194498443,-22.15385
2025-08-09 20:48:34.325991,135260,123,40394.42,0.04320939,1.607265,31.41018704542684,-26.23482
2025-08-09 20:48:35.352785,136287,124,42414.14,0.0422185,1.584912,31.490047092660163,-27.45763
2025-08-09 20:48:36.382892,137317,125,44534.85,0.04191381,1.577883,31.51435313564555,-28.92857
2025-08-09 20:48:37.410478,138344,126,46761.59,0.04278807,1.591545,31.409924498530376,-30.42253
2025-08-09 20:48:38.437558,139372,127,49099.67,0.04278937,1.590375,31.403272957938935,-31.92118
2025-08-09 20:48:39.465893,140400,128,51554.65,0.04183074,1.576401,31.52342308451246,-33.40206
2025-08-09 20:48:40.490732,141425,129,54132.38,0.04222284,1.578921,31.456259188868565,-33.26087
2025-08-09 20:48:41.518704,142453,130,56839.0,0.04273022,1.581148,31.36474788448135,-34.77273
2025-08-09 20:48:42.546171,143480,131,59680.95,0.04183287,1.572121,31.49936615959263,-38.57143
2025-08-09 20:48:43.575504,144509,132,62665.0,0.04212317,1.571441,31.43554066431016,-38.25
2025-08-09 20:48:44.603256,145537,133,65798.25,0.04242348,1.568828,31.35938082112915,-42.63158
2025-08-09 20:48:45.629649,146564,134,69088.16,0.04166948,1.566374,31.501547697399932,-44.68965
2025-08-09 20:48:46.657407,147591,135,72542.57,0.04234896,1.56155,31.334262904283676,-47.29927
2025-08-09 20:48:47.685481,148619,136,76169.7,0.04172222,1.560177,31.45612925019908,-49.46565
2025-08-09 20:48:48.715903,149650,137,79978.18,0.042092,1.554361,31.34704658502129,-45.71429
2025-08-09 20:48:49.734041,150668,138,83977.09,0.04182995,1.553806,31.398188973509733,-55.96639
2025-08-09 20:48:50.754717,151689,139,88175.94,0.04123315,1.558831,31.551050399241806,-58.93806
2025-08-09 20:48:51.771025,152705,140,92584.74,0.04197348,1.540464,31.293531513017477,-58.33333
2025-08-09 20:48:52.789437,153723,141,97213.98,0.04235033,1.526023,31.134085610520117,-61.16505
2025-08-09 20:48:53.807632,154742,142,102074.68,0.04166153,1.549037,31.40653152386811,-67.95918
2025-08-09 20:48:54.825939,155760,143,107178.41,0.0417068,1.54612,31.38072657324704,-71.61291
2025-08-09 20:48:55.846923,156781,144,112537.33,0.0424142,1.51545,31.06060664244204,-74.83147
2025-08-09 20:48:56.863426,157797,145,118164.2,0.04178528,1.530428,31.275791721093643,-74.11765
2025-08-09 20:48:57.882375,158816,146,124072.41,0.04168866,1.526314,31.27251903928955,-82.22222
2025-08-09 20:48:58.900743,159835,147,130276.03,0.04227925,1.496046,30.97635345260135,-87.63158
2025-08-09 20:48:59.921610,160856,148,136789.83,0.04155212,1.516028,31.242280719778755,-86.30137
2025-08-09 20:49:00.941121,161875,149,143629.32,0.04211412,1.490342,30.97716420794196,-95.14286
2025-08-09 20:49:01.958030,162892,150,150810.79,0.04182628,1.488443,31.025659350407192,-99.40298
2025-08-09 20:49:02.976936,163911,151,158351.33,0.04181483,1.477511,30.964007747719037,-105.7143
2025-08-09 20:49:03.995775,164930,152,166268.9,0.04199014,1.46142,30.832554477603246,-109.1803
2025-08-09 20:49:05.014911,165949,153,174582.35,0.04174721,1.454672,30.842752458763268,-116.8421
2025-08-09 20:49:06.034177,166968,154,183311.47,0.04197537,1.431013,30.652980922300404,-123.3333
2025-08-09 20:49:07.056060,167990,155,192477.04,0.04189048,1.408777,30.53453831798396,-128.0769
2025-08-09 20:49:08.069993,169004,156,202100.89,0.04250626,1.389778,30.289850764241685,-141.9512
2025-08-09 20:49:09.083269,170017,157,212205.93,0.04161428,1.35492,30.253425369455854,-147.9661
2025-08-09 20:49:10.085931,171020,158,222816.23,0.04132908,1.307922,30.00652214162679,-155.8929
2025-08-09 20:49:11.088628,172023,159,233957.04,0.04227404,1.29329,29.712443310531214,-161.6667
2025-08-09 20:49:12.091460,173025,160,245654.89,0.04221854,1.251584,29.439135842003804,-171.1765
2025-08-09 20:49:13.111937,174046,161,257937.63,0.04148715,1.184007,29.108813368512337,-176.2887
2025-08-09 20:49:14.114977,175049,162,270834.51,0.04183581,1.147056,28.76072877993007,164.5161
2025-08-09 20:49:15.135999,176070,163,284376.24,0.0422756,1.114473,28.419595426967376,161.5909
2025-08-09 20:49:16.391494,177325,164,298595.05,0.04150366,1.0453,28.023091074775937,147.8571
2025-08-09 20:49:17.396937,178331,165,313524.8,0.04178973,1.000122,27.57966830966371,137.25
2025-08-09 20:49:18.734724,179669,166,329201.04,0.04217681,0.9353551,26.918055786802086,125.5263
2025-08-09 20:49:19.922686,180857,167,345661.09,0.04144831,0.8844774,26.583598258245505,110.9589
2025-08-09 20:49:20.925918,181860,168,362944.14,0.04223625,0.8097421,25.653227356024104,106.9565
2025-08-09 20:49:21.928315,182862,169,381091.35,0.04162795,0.7523466,25.140658767989738,95.45454
2025-08-09 20:49:22.948629,183883,170,400145.92,0.04238034,0.6747456,24.039512493188578,74.03226
2025-08-09 20:49:24.140212,185074,171,420153.22,0.04177817,0.6133558,23.335261272781075,62.01681
2025-08-09 20:49:25.166168,186100,172,441160.88,0.0411902,0.5484604,22.487027507489863,49.38053
2025-08-09 20:49:26.174800,187109,173,463218.92,0.04201033,0.4821393,21.19632879973345,28.0734
2025-08-09 20:49:27.249836,188184,174,486379.87,0.04234617,0.4204658,19.938330801926185,22.94118
2025-08-09 20:49:28.451187,189385,175,510698.86,0.04145423,0.3577734,18.720783910418234,5.56701
2025-08-09 20:49:30.423490,191357,176,536233.8,0.04142098,0.2993461,17.179064689694286,-5.74468
2025-08-09 20:49:31.879617,192814,177,563045.49,0.04142098,0.2993461,17.179064689694286,-5.74468
2025-08-09 20:49:33.197113,194131,178,591197.76,0.04153787,0.222652,14.583647555867788,-23.57143
2025-08-09 20:49:34.638143,195572,179,620757.65,0.04141201,0.171364,12.335865615033219,-42.75
2025-08-09 20:49:36.150132,197084,180,651795.53,0.04197289,0.1547399,11.332668774432214,-53.76623
2025-08-09 20:49:37.587057,198521,181,684385.31,0.04132107,0.1272511,9.769799725101082,-61.64384
2025-08-09 20:49:39.154468,200088,182,718604.58,0.04183758,0.1044137,7.943818597451481,-83.28358
2025-08-09 20:49:40.724149,201658,183,754534.81,0.04134601,0.08684929,6.4466533413517855,-104.7761
2025-08-09 20:49:41.748005,202682,184,792261.55,0.04132805,0.07035664,4.62120353124568,-109.6875
2025-08-09 20:49:42.771006,203705,185,831874.63,0.04147911,0.05690052,2.7457361196744823,-115.3846
2025-08-09 20:49:43.773603,204708,186,873468.36,0.04065145,0.04752366,1.3566767808181848,-68.38428
2025-08-09 20:49:44.791154,205725,187,917141.78,0.0411085,0.03922958,-0.40635943350750525,-137.647
2025-08-09 20:49:45.793950,206728,188,962998.87,0.04167004,0.02997792,-2.8604484210197496,91.81818
