Time,Milliseconds,Index,Freq,Vin,Vout,dB,Phase
2025-08-09 20:25:25.583689,31073,23,307.19,0.6978675,1.377757,5.90799305445933,2.222222
2025-08-09 20:25:26.735549,32225,24,322.55,0.7119775,1.404783,5.902859474940502,2.307692
2025-08-09 20:25:27.898587,33388,25,338.68,0.69963,1.380808,5.905297417689702,2.432432
2025-08-09 20:25:29.036456,34525,26,355.61,0.7051327,1.392394,5.909825759243087,2.571429
2025-08-09 20:25:30.167509,35657,27,373.39,0.7072966,1.395979,5.905546294728653,2.686567
2025-08-09 20:25:31.314095,36803,28,392.06,0.7043895,1.38844,5.894284867654505,2.857143
2025-08-09 20:25:32.451742,37941,29,411.66,0.710089,1.394749,5.863665473323211,1.47541
2025-08-09 20:25:33.565782,39055,30,432.24,0.6962592,1.366611,5.857479306545994,1.551724
2025-08-09 20:25:34.673928,40163,31,453.85,0.7012866,1.377355,5.863006986313987,1.636364
2025-08-09 20:25:35.777405,41266,32,476.54,0.7155036,1.404042,5.855365521899474,1.714286
2025-08-09 20:25:36.884224,42373,33,500.37,0.7071652,1.388635,5.861344532539148,1.8
2025-08-09 20:25:37.980920,43470,34,525.39,0.6988079,1.370691,5.851635103405867,1.894737
2025-08-09 20:25:39.081978,44571,35,551.66,0.7120348,1.397246,5.855433102634507,2.0
2025-08-09 20:25:40.186726,45676,36,579.24,0.7108232,1.395205,5.857528600252277,2.068965
2025-08-09 20:25:41.291342,46780,37,608.2,0.6987555,1.372836,5.865868397949631,2.195122
2025-08-09 20:25:42.394033,47883,38,638.61,0.7145807,1.400921,5.847247264764931,2.307692
2025-08-09 20:25:43.491508,48981,39,670.54,0.7059568,1.38652,5.86296025277747,2.4
2025-08-09 20:25:44.582673,50072,40,704.07,0.7054223,1.383894,5.8530728365096625,2.535211
2025-08-09 20:25:45.650012,51139,41,739.27,0.7129377,1.399152,5.856266337626237,2.647059
2025-08-09 20:25:46.714736,52204,42,776.23,0.7016734,1.377704,5.860418126453465,2.8125
2025-08-09 20:25:47.776548,53266,43,815.04,0.7174367,1.407558,5.853654210523994,1.463415
2025-08-09 20:25:48.836712,54326,44,855.79,0.7012169,1.376154,5.85629324701274,1.538462
2025-08-09 20:25:49.905602,55395,45,898.58,0.7010777,1.375549,5.854198245646819,1.607143
2025-08-09 20:25:50.975803,56465,46,943.51,0.716943,1.406375,5.852330178022513,1.682243
2025-08-09 20:25:52.042195,57531,47,990.69,0.7128386,1.399148,5.8574489485230234,1.782178
2025-08-09 20:25:53.104436,58593,48,1040.22,0.6997448,1.37286,5.85373143412026,1.875
2025-08-09 20:25:54.150720,59640,49,1092.23,0.7117125,1.395658,5.849488316006108,1.978022
2025-08-09 20:25:55.195151,60684,50,1146.84,0.7158956,1.404244,5.8518576745449185,2.068965
2025-08-09 20:25:56.238185,61727,51,1204.18,0.7029879,1.377492,5.842824707939628,2.168675
2025-08-09 20:25:57.296379,62785,52,1264.39,0.6958141,1.395387,6.0440289507437015,2.278481
2025-08-09 20:25:58.361447,63850,53,1327.61,0.7121272,1.397064,5.853174552134133,2.4
2025-08-09 20:25:59.398834,64888,54,1393.99,0.7034148,1.381064,5.860046059879384,2.5
2025-08-09 20:26:00.434286,65923,55,1463.69,0.714364,1.40455,5.872352873907052,2.647059
2025-08-09 20:26:01.470265,66959,56,1536.87,0.7014167,1.380327,5.880117627066845,2.769231
2025-08-09 20:26:02.502914,67992,57,1613.71,0.7144936,1.402263,5.856622638570857,2.903226
2025-08-09 20:26:03.533685,69023,58,1694.4,0.7056108,1.385162,5.858706986722854,3.050847
2025-08-09 20:26:04.578381,70067,59,1779.12,0.7130651,1.400149,5.860901470877984,3.157895
2025-08-09 20:26:05.607074,71096,60,1868.08,0.7047146,1.383901,5.861835080285799,3.333333
2025-08-09 20:26:06.634519,72124,61,1961.48,0.7135768,1.401858,5.865266053470584,3.529412
2025-08-09 20:26:07.660389,73149,62,2059.55,0.7135139,1.401748,5.86535014156685,1.47541
2025-08-09 20:26:08.685384,74174,63,2162.53,0.6992916,1.373821,5.865436783724313,1.565217
2025-08-09 20:26:09.709418,75198,64,2270.66,0.7037705,1.382101,5.862174453467199,1.636364
2025-08-09 20:26:10.742504,76231,65,2384.19,0.71745,1.408751,5.860851948199601,1.714286
2025-08-09 20:26:11.778026,77267,66,2503.4,0.7093408,1.393341,5.864049526145619,1.8
2025-08-09 20:26:12.812324,78301,67,2628.57,0.6993604,1.373448,5.862223674797096,1.894737
2025-08-09 20:26:13.844954,79334,68,2760.0,0.7127355,1.400586,5.8676278037580385,2.0
2025-08-09 20:26:14.872158,80361,69,2898.0,0.7116473,1.398761,5.869574178223996,2.093023
2025-08-09 20:26:15.902353,81391,70,3042.9,0.7000414,1.375404,5.866131167352691,2.195122
2025-08-09 20:26:16.931876,82421,71,3195.05,0.7146013,1.404591,5.869721587750918,2.307693
2025-08-09 20:26:17.962348,83451,72,3354.8,0.7073215,1.39075,5.872644187154416,2.4
2025-08-09 20:26:18.999159,84488,73,3522.54,0.7041411,1.385154,5.876767322282486,2.535211
2025-08-09 20:26:20.029216,85518,74,3698.67,0.7137176,1.403475,5.873565491196078,2.647059
2025-08-09 20:26:21.059220,86548,75,3883.6,0.701344,1.380952,5.884949948171357,2.8125
2025-08-09 20:26:22.086012,87575,76,4077.78,0.7156821,1.407944,5.877304524432404,-4.390244
2025-08-09 20:26:23.101197,88590,77,4281.67,0.6999766,1.377991,5.883257183374405,-4.615385
2025-08-09 20:26:24.117706,89607,78,4495.75,0.7004167,1.377612,5.875408494996595,-4.84305
2025-08-09 20:26:25.132483,90621,79,4720.54,0.7146242,1.407151,5.885259692182018,1.698113
2025-08-09 20:26:26.148972,91638,80,4956.57,0.711473,1.400612,5.883188388473311,1.782178
2025-08-09 20:26:27.165738,92655,81,5204.4,0.6989299,1.374826,5.876282336885051,1.875
2025-08-09 20:26:28.180548,93670,82,5464.62,0.708373,1.395857,5.891578586925581,1.978022
2025-08-09 20:26:29.196654,94686,83,5737.85,0.7131798,1.404119,5.884097646190059,-4.137931
2025-08-09 20:26:30.212330,95701,84,6024.74,0.7003195,1.378027,5.879230153726506,2.168675
2025-08-09 20:26:31.225516,96715,85,6325.98,0.7100971,1.398233,5.885236175521095,-4.556962
2025-08-09 20:26:32.241376,97730,86,6642.28,0.7089084,1.39629,5.887710105180606,2.4
2025-08-09 20:26:33.250850,98740,87,6974.39,0.7012049,1.380986,5.886886671814277,2.535211
2025-08-09 20:26:34.263600,99753,88,7323.11,0.7124161,1.404922,5.89836975367796,2.608696
2025-08-09 20:26:35.274862,100764,89,7689.27,0.7004938,1.379979,5.889363635594968,2.769231
2025-08-09 20:26:36.309426,101798,90,8073.73,0.7177263,1.413165,5.884680241785501,-4.337349
2025-08-09 20:26:37.318088,102807,91,8477.42,0.7012216,1.380905,5.886170334947433,-4.576272
2025-08-09 20:26:38.350738,103840,92,8901.29,0.6965278,1.371819,5.887167177176344,-4.821429
2025-08-09 20:26:39.358698,104848,93,9346.35,0.7113096,1.401033,5.887793894458262,-5.04673
2025-08-09 20:26:40.385897,105875,94,9813.67,0.713432,1.405349,5.888632077238202,-5.294118
2025-08-09 20:26:41.392937,106882,95,10304.35,0.6986806,1.375762,5.885292501513736,-5.567011
2025-08-09 20:26:42.422919,107912,96,10819.57,0.7043704,1.387522,5.8887756135753335,-5.869565
2025-08-09 20:26:43.429739,108919,97,11360.55,0.7144937,1.4071,5.886531185144843,-6.136364
2025-08-09 20:26:44.459393,109948,98,11928.58,0.7009612,1.379845,5.8827264978055,-8.571428
2025-08-09 20:26:45.465969,110955,99,12525.01,0.7048457,1.389886,5.897702515570764,-6.75
2025-08-09 20:26:46.496166,111985,100,13151.26,0.7101195,1.399884,5.895212223519806,-7.105264
2025-08-09 20:26:47.501995,112991,101,13808.82,0.698872,1.377203,5.892006381300163,-7.5
2025-08-09 20:26:48.535186,114024,102,14499.26,0.7108567,1.401467,5.896016297676329,-7.826087
2025-08-09 20:26:49.541461,115030,103,15224.22,0.7017401,1.382943,5.892559719722918,-10.90909
2025-08-09 20:26:50.568855,116058,104,15985.43,0.7068738,1.394436,5.901134027484359,-11.6129
2025-08-09 20:26:51.574242,117063,105,16784.7,0.7049302,1.389158,5.892110553747413,-12.10084
2025-08-09 20:26:52.603817,118093,106,17623.94,0.7070168,1.392811,5.889249090122238,-12.85714
2025-08-09 20:26:53.609581,119099,107,18505.14,0.7029249,1.385288,5.892622887929218,-13.33333
2025-08-09 20:26:54.639716,120129,108,19430.4,0.7089807,1.397919,5.896951895881964,-13.84615
2025-08-09 20:26:55.644896,121134,109,20401.92,0.7110379,1.402628,5.900995079922527,-11.7551
2025-08-09 20:26:56.672381,122161,110,21422.02,0.6972158,1.373447,5.888893694636151,-12.41379
2025-08-09 20:26:57.677011,123166,111,22493.12,0.698016,1.373837,5.881396617543553,-12.97297
2025-08-09 20:26:58.707770,124197,112,23617.78,0.7117406,1.40386,5.90004119625751,-13.58491
2025-08-09 20:26:59.712683,125202,113,24798.67,0.7089053,1.396616,5.88977579676615,-16.0396
2025-08-09 20:27:00.717390,126206,114,26038.6,0.6973028,1.371189,5.873518229499885,-15.0
2025-08-09 20:27:01.739625,127229,115,27340.53,0.7065888,1.391546,5.886616360762257,-15.82418
2025-08-09 20:27:02.743768,128233,116,28707.56,0.7091729,1.398353,5.897293743127445,-16.55173
2025-08-09 20:27:03.748354,129237,117,30142.94,0.6973864,1.372246,5.879169994774864,-17.3494
2025-08-09 20:27:04.771714,130261,118,31650.09,0.7064961,1.391734,5.888929367286639,-18.22785
2025-08-09 20:27:05.775836,131265,119,33232.59,0.7048833,1.38929,5.893513765276336,-19.2
2025-08-09 20:27:06.779652,132269,120,34894.22,0.6997505,1.374612,5.86473826813088,-20.28169
2025-08-09 20:27:07.803053,133292,121,36638.93,0.7079728,1.396834,5.902564498760782,-21.0219
2025-08-09 20:27:08.806911,134296,122,38470.88,0.6987371,1.372401,5.8633444551348255,-22.15385
2025-08-09 20:27:09.818404,135307,123,40394.42,0.7094677,1.40206,5.916679424451532,-23.22581
2025-08-09 20:27:10.846277,136335,124,42414.14,0.7000087,1.37238,5.84741885438294,-24.51064
2025-08-09 20:27:11.874238,137363,125,44534.85,0.6962849,1.362301,5.829721969521086,-25.71429
2025-08-09 20:27:12.901742,138391,126,46761.59,0.7052559,1.39117,5.900669513430044,-26.91589
2025-08-09 20:27:13.928910,139418,127,49099.67,0.7055023,1.393477,5.912027418810782,-28.23529
2025-08-09 20:27:14.954167,140443,128,51554.65,0.6974324,1.363455,5.822773794935183,-29.69072
2025-08-09 20:27:15.984836,141474,129,54132.38,0.6996896,1.374575,5.865260444352512,-31.13514
2025-08-09 20:27:17.012133,142501,130,56839.0,0.7048795,1.392044,5.910761651702755,-32.72728
2025-08-09 20:27:18.038274,143527,131,59680.95,0.698316,1.363379,5.811292149838484,-34.49102
2025-08-09 20:27:19.069018,144558,132,62665.0,0.7005063,1.373374,5.847535516696195,-36.22642
2025-08-09 20:27:20.096616,145586,133,65798.25,0.700615,1.38175,5.89900084062714,-37.89474
2025-08-09 20:27:21.124957,146614,134,69088.16,0.6984568,1.35683,5.767717750738955,-39.72414
2025-08-09 20:27:22.153373,147642,135,72542.57,0.6996915,1.380274,5.901174185656482,-41.73913
2025-08-09 20:27:23.181699,148671,136,76169.7,0.6982144,1.359251,5.786217194155679,-43.63637
2025-08-09 20:27:24.207604,149697,137,79978.18,0.6980962,1.369846,5.8551294384770545,-46.08
2025-08-09 20:27:25.210574,150700,138,83977.09,0.6978281,1.360453,5.798701782401345,-46.89076
2025-08-09 20:27:26.213644,151703,139,88175.94,0.6990146,1.341383,5.6613310252465645,-49.38053
2025-08-09 20:27:27.226990,152716,140,92584.74,0.6952694,1.363909,5.852645588029825,-51.66666
2025-08-09 20:27:28.245850,153735,141,97213.98,0.6908763,1.373172,5.966492889345044,-54.17476
2025-08-09 20:27:29.266831,154756,142,102074.68,0.7080857,1.364809,5.699721078877752,-56.93877
2025-08-09 20:27:30.283017,155772,143,107178.41,0.7058004,1.364226,5.724088441807227,-60.0
2025-08-09 20:27:31.304398,156793,144,112537.33,0.6967798,1.385886,5.972639117016421,-63.40909
2025-08-09 20:27:32.322174,157811,145,118164.2,0.7029516,1.360152,5.733240413600597,-65.64706
2025-08-09 20:27:33.339622,158829,146,124072.41,0.7047753,1.355655,5.681970101652895,-68.88889
2025-08-09 20:27:34.358728,159848,147,130276.03,0.6930633,1.372367,5.93394728643239,-72.46753
2025-08-09 20:27:35.378107,160867,148,136789.83,0.7051047,1.342031,5.590178766031898,-76.43835
2025-08-09 20:27:36.396880,161886,149,143629.32,0.6938298,1.358039,5.833185865582343,-80.86957
2025-08-09 20:27:37.417655,162907,150,150810.79,0.6968608,1.344004,5.705090522025531,-84.54546
2025-08-09 20:27:38.437570,163927,151,158351.33,0.6959128,1.33754,5.6750390830201916,-88.57143
2025-08-09 20:27:39.454580,164944,152,166268.9,0.6919305,1.338328,5.730001793272309,-93.0
2025-08-09 20:27:40.475781,165965,153,174582.35,0.6940077,1.32254,5.600890542005272,-97.89473
2025-08-09 20:27:41.495587,166985,154,183311.47,0.688072,1.318645,5.649880141758445,-101.4545
2025-08-09 20:27:42.513060,168002,155,192477.04,0.686672,1.303202,5.5652479801451085,-109.4118
2025-08-09 20:27:43.516250,169005,156,202100.89,0.679447,1.301827,5.647953783718838,-115.6098
2025-08-09 20:27:44.519113,170008,157,212205.93,0.685304,1.25366,5.245930050155946,-124.6154
2025-08-09 20:27:45.540553,171030,158,222816.23,0.6799908,1.216668,5.053380975161885,-133.3929
2025-08-09 20:27:46.543364,172032,159,233957.04,0.6786361,1.213495,5.048020660935054,-140.9434
2025-08-09 20:27:47.565771,173055,160,245654.89,0.67665,1.185497,4.87072746286887,-146.4706
2025-08-09 20:27:48.568941,174058,161,257937.63,0.6637242,1.12771,4.604195577172855,-154.0206
2025-08-09 20:27:49.571691,175061,162,270834.51,0.6655,1.104446,4.399928536584653,-160.6452
2025-08-09 20:27:50.581663,176071,163,284376.24,0.6706281,1.080498,4.142844409734778,-173.8636
2025-08-09 20:27:51.584275,177073,164,298595.05,0.6523349,1.020449,3.8864138094183005,-180.0
2025-08-09 20:27:52.587123,178076,165,313524.8,0.6522328,0.9873914,3.6017341021916627,173.25
2025-08-09 20:27:53.590281,179079,166,329201.04,0.6505651,0.9422927,3.2179013014437894,153.9474
2025-08-09 20:27:54.612342,180101,167,345661.09,0.6402714,0.8777254,2.7398912678414353,152.5
2025-08-09 20:27:55.615474,181104,168,362944.14,0.6382138,0.8423609,2.410640185731348,140.2941
2025-08-09 20:27:56.618086,182107,169,381091.35,0.6326916,0.7751893,1.7643140188771047,117.2727
2025-08-09 20:27:57.622228,183111,170,400145.92,0.6228725,0.732916,1.4131009127384921,115.6098
2025-08-09 20:27:58.631137,184120,171,420153.22,0.6181802,0.6568431,0.5269310276362733,101.3445
2025-08-09 20:27:59.642321,185131,172,441160.88,0.7239245,0.5926123,-1.7384522715308315,70.43478
2025-08-09 20:28:00.645187,186134,173,463218.92,0.7145612,0.5353722,-2.507672293554497,51.66667
2025-08-09 20:28:01.647892,187137,174,486379.87,0.7176765,0.4744002,-3.5956772447175216,36.69903
2025-08-09 20:28:02.651124,188140,175,510698.86,0.7121359,0.4028917,-4.947491186130689,27.27273
2025-08-09 20:28:03.654194,189143,176,536233.8,0.7120477,0.34712,-6.240589016631295,9.574469
2025-08-09 20:28:04.675547,190165,177,563045.49,0.7241312,0.2993482,-7.672812177934299,10.0
2025-08-09 20:28:05.678158,191167,178,591197.76,0.712383,0.2502173,-9.087924272499327,-18.83721
2025-08-09 20:28:06.695819,192185,179,620757.65,0.7137462,0.1979054,-11.141723292844945,-20.25
2025-08-09 20:28:07.709846,193199,180,651795.53,0.7183757,0.1837404,-11.842939516695804,-40.26316
2025-08-09 20:28:08.712999,194202,181,684385.31,0.7114636,0.1403341,-14.099789436281467,-36.48649
2025-08-09 20:28:09.732338,195221,182,718604.58,0.7141064,0.1193208,-15.540935377417778,-58.30986
2025-08-09 20:28:10.745112,196234,183,754534.81,0.7161637,0.09643824,-17.415260567406794,-70.3125
2025-08-09 20:28:11.756291,197245,184,792261.55,0.7148341,0.08069099,-18.947604355410284,-90.0
2025-08-09 20:28:12.759234,198248,185,831874.63,0.7146648,0.06560243,-20.743649308756655,9.9e+37
2025-08-09 20:28:13.761986,199251,186,873468.36,0.7049384,0.05361824,-22.37677228303932,9.9e+37
2025-08-09 20:28:14.764731,200254,187,917141.78,0.717128,0.04527877,-23.994041179841087,9.9e+37
2025-08-09 20:28:15.772799,201262,188,962998.87,0.7245123,0.03831746,-25.53298100300834,9.9e+37
