Time,Milliseconds,Index,Freq,Vin,Vout,dB,Phase
2025-08-09 20:32:24.654564,77260,66,2503.4,7.105593,1.38006,-14.23404719259285,-1.809045
2025-08-09 20:32:25.689013,78294,67,2628.57,7.020733,1.363163,-14.236693348032754,-1.894737
2025-08-09 20:32:26.720988,79326,68,2760.0,7.145772,1.386978,-14.239591652736488,-1.978022
2025-08-09 20:32:27.748050,80353,69,2898.0,7.131,1.384271,-14.238586315511263,-2.068965
2025-08-09 20:32:28.779138,81384,70,3042.9,7.019724,1.363409,-14.233877609497567,-2.195122
2025-08-09 20:32:29.810390,82415,71,3195.05,7.145324,1.389767,-14.221598624424868,-2.278481
2025-08-09 20:32:30.840690,83446,72,3354.8,7.079576,1.376593,-14.22403382973457,-2.432432
2025-08-09 20:32:31.875893,84481,73,3522.54,7.086572,1.375406,-14.24010578774076,-2.535211
2025-08-09 20:32:32.905611,85511,74,3698.67,7.161136,1.390065,-14.238936263020747,-2.686567
2025-08-09 20:32:33.935688,86541,75,3883.6,7.048169,1.368543,-14.236357227342822,-2.8125
2025-08-09 20:32:34.949991,87555,76,4077.78,7.194134,1.396295,-14.240026799915196,-4.390244
2025-08-09 20:32:35.963916,88569,77,4281.67,7.017941,1.363346,-14.232072489834264,-4.615385
2025-08-09 20:32:36.977618,89583,78,4495.75,7.022189,1.364451,-14.230291404613757,-4.864865
2025-08-09 20:32:37.991026,90596,79,4720.54,7.18242,1.394352,-14.237967468741662,-5.09434
2025-08-09 20:32:39.003732,91609,80,4956.57,7.138531,1.386562,-14.233391121011197,-5.400001
2025-08-09 20:32:40.016459,92621,81,5204.4,7.011126,1.362352,-14.229968768621648,-5.595855
2025-08-09 20:32:41.032405,93637,82,5464.62,7.119827,1.38272,-14.23470392995102,-5.869565
2025-08-09 20:32:42.047491,94652,83,5737.85,7.164324,1.390585,-14.239553555529392,-6.206897
2025-08-09 20:32:43.063487,95668,84,6024.74,7.007493,1.362825,-14.222451616555567,-6.506025
2025-08-09 20:32:44.075490,96680,85,6325.98,7.13098,1.385076,-14.233512286624837,-6.835443
2025-08-09 20:32:45.089171,97694,86,6642.28,7.130599,1.384742,-14.235142982606028,-7.105264
2025-08-09 20:32:46.100484,98705,87,6974.39,7.03586,1.367577,-14.227308021175006,-7.5
2025-08-09 20:32:47.114560,99720,88,7323.11,7.150845,1.389539,-14.229732478239816,-7.883213
2025-08-09 20:32:48.124501,100729,89,7689.27,7.02933,1.366126,-14.228463507566897,-8.307693
2025-08-09 20:32:49.132833,101738,90,8073.73,7.196679,1.398817,-14.227424603675862,-7.258064
2025-08-09 20:32:50.151794,102757,91,8477.42,7.040703,1.369239,-14.222735281895327,-7.627118
2025-08-09 20:32:51.159733,103765,92,8901.29,6.979759,1.358725,-14.214177221217856,-8.0
2025-08-09 20:32:52.192755,104798,93,9346.35,7.139451,1.385773,-14.239454436985453,-8.411215
2025-08-09 20:32:53.200383,105805,94,9813.67,7.165115,1.390051,-14.24384861404831,-8.823529
2025-08-09 20:32:54.226188,106831,95,10304.35,7.021975,1.364934,-14.226952538385927,-9.278351
2025-08-09 20:32:55.233199,107838,96,10819.57,7.061377,1.3721,-14.230072686733912,-9.677419
2025-08-09 20:32:56.265715,108871,97,11360.55,7.170603,1.392381,-14.235951801500303,-10.22727
2025-08-09 20:32:57.272529,109878,98,11928.58,7.026103,1.366309,-14.223311660270276,-10.77844
2025-08-09 20:32:58.300899,110906,99,12525.01,7.075992,1.37563,-14.22571389604151,-11.32075
2025-08-09 20:32:59.307221,111912,100,13151.26,7.135112,1.383901,-14.245915429730303,-11.84211
2025-08-09 20:33:00.337189,112942,101,13808.82,7.014442,1.363744,-14.225205513724212,-12.41379
2025-08-09 20:33:01.342937,113948,102,14499.26,7.13728,1.383365,-14.251919023565371,-13.04348
2025-08-09 20:33:02.374077,114979,103,15224.22,7.047445,1.368348,-14.2367026692063,-13.74046
2025-08-09 20:33:03.379648,115985,104,15985.43,7.108211,1.379106,-14.243253259574704,-14.4
2025-08-09 20:33:04.410480,117015,105,16784.7,7.076302,1.372097,-14.24843089052282,-15.12605
2025-08-09 20:33:05.415811,118021,106,17623.94,7.089366,1.374329,-14.250333747135073,-15.78947
2025-08-09 20:33:06.445784,119051,107,18505.14,7.054832,1.367995,-14.248043322183664,-16.66667
2025-08-09 20:33:07.451475,120056,108,19430.4,7.105354,1.375444,-14.26285613753139,-14.11765
2025-08-09 20:33:08.475286,121080,109,20401.92,7.147717,1.381082,-14.278957681902238,-17.63265
2025-08-09 20:33:09.480068,122085,110,21422.02,6.99913,1.357709,-14.244747263821571,-18.54078
2025-08-09 20:33:10.512981,123118,111,22493.12,6.996503,1.357589,-14.242254285561206,-19.3722
2025-08-09 20:33:11.517853,124123,112,23617.78,7.145543,1.378544,-14.292292093586445,-22.07547
2025-08-09 20:33:12.522318,125127,113,24798.67,7.111346,1.37096,-14.298540517492466,-21.38614
2025-08-09 20:33:13.546371,126151,114,26038.6,6.977705,1.352356,-14.252431448206053,-22.5
2025-08-09 20:33:14.550701,127156,115,27340.53,7.090729,1.36645,-14.301942848967515,-23.60656
2025-08-09 20:33:15.580652,128186,116,28707.56,7.13925,1.370741,-14.33394374268075,-24.82759
2025-08-09 20:33:16.584782,129190,117,30142.94,6.996753,1.351783,-14.279791244366304,-26.18182
2025-08-09 20:33:17.589288,130194,118,31650.09,7.097103,1.363551,-14.328194439257576,-27.34177
2025-08-09 20:33:18.611772,131217,119,33232.59,7.09364,1.360733,-14.341924542408837,-28.60927
2025-08-09 20:33:19.615814,132221,120,34894.22,7.010595,1.350395,-14.305881150315825,-30.20979
2025-08-09 20:33:20.619704,133225,121,36638.93,7.130735,1.358691,-14.400271967921919,-31.53285
2025-08-09 20:33:21.644327,134249,122,38470.88,7.005732,1.345911,-14.328743540840263,-33.23077
2025-08-09 20:33:22.667934,135273,123,40394.42,7.165366,1.357602,-14.44931819075175,-35.12195
2025-08-09 20:33:23.696330,136301,124,42414.14,7.015353,1.341733,-14.367668548611455,-38.13559
2025-08-09 20:33:24.723966,137329,125,44534.85,6.968274,1.338464,-14.33037049164393,-38.23009
2025-08-09 20:33:25.751351,138356,126,46761.59,7.119472,1.341458,-14.497414130689501,-38.87324
2025-08-09 20:33:26.778666,139384,127,49099.67,7.125036,1.337785,-14.528014818315985,-42.35294
2025-08-09 20:33:27.805941,140411,128,51554.65,6.98591,1.333756,-14.382932002933499,-44.53608
2025-08-09 20:33:28.836276,141441,129,54132.38,7.052359,1.328589,-14.498875190670454,-46.95652
2025-08-09 20:33:29.864057,142469,130,56839.0,7.139463,1.323441,-14.63921924661273,-49.09092
2025-08-09 20:33:30.892114,143497,131,59680.95,7.000179,1.321033,-14.483909575611447,-51.42857
2025-08-09 20:33:31.918260,144523,132,62665.0,7.057232,1.313413,-14.604661682673445,-54.0
2025-08-09 20:33:32.948334,145553,133,65798.25,7.10928,1.305097,-14.723656558952163,-56.84211
2025-08-09 20:33:33.973993,146579,134,69088.16,6.989631,1.308252,-14.555256830443232,-59.17809
2025-08-09 20:33:35.004505,147610,135,72542.57,7.112285,1.28955,-14.831419307052274,-62.6087
2025-08-09 20:33:36.032792,148638,136,76169.7,7.015672,1.291103,-14.702167724843342,-65.45455
2025-08-09 20:33:37.058693,149664,137,79978.18,7.074472,1.276451,-14.873797682692206,-68.57143
2025-08-09 20:33:38.077375,150682,138,83977.09,7.037612,1.272736,-14.853739819202492,-73.5
2025-08-09 20:33:39.093706,151699,139,88175.94,6.942713,1.275181,-14.719147588991195,-77.36842
2025-08-09 20:33:40.113766,152719,140,92584.74,7.072624,1.24729,-15.072262599256396,-81.66666
2025-08-09 20:33:41.133347,153738,141,97213.98,7.133445,1.223708,-15.31243035724081,-84.80769
2025-08-09 20:33:42.149804,154755,142,102074.68,7.024809,1.244374,-15.033671843743157,-90.0
2025-08-09 20:33:43.170483,155775,143,107178.41,7.041097,1.232026,-15.140409085537927,-95.86957
2025-08-09 20:33:44.187535,156793,144,112537.33,7.167534,1.195907,-15.553447075977537,-98.0
2025-08-09 20:33:45.208421,157813,145,118164.2,7.04872,1.200665,-15.373768165831027,-105.0
2025-08-09 20:33:46.227275,158832,146,124072.41,7.049945,1.183962,-15.496959304146273,-110.25
2025-08-09 20:33:47.243825,159849,147,130276.03,7.161191,1.154658,-15.85063776573371,-116.0526
2025-08-09 20:33:48.263041,160868,148,136789.83,7.018663,1.153582,-15.68411838897293,-119.1892
2025-08-09 20:33:49.282052,161887,149,143629.32,7.126628,1.127714,-16.01370235622451,-126.0
2025-08-09 20:33:50.301353,162906,150,150810.79,7.077378,1.108124,-16.105680613943726,-129.7059
2025-08-09 20:33:51.320736,163926,151,158351.33,7.074191,1.088004,-16.26092578728228,-142.2581
2025-08-09 20:33:52.340385,164945,152,166268.9,7.105533,1.066985,-16.46876693489975,-135.0
2025-08-09 20:33:53.359571,165965,153,174582.35,7.06441,1.044145,-16.606301669366683,-139.6552
2025-08-09 20:33:54.379281,166984,154,183311.47,7.100128,1.02073,-16.84710597984748,-150.0
2025-08-09 20:33:55.401414,168006,155,192477.04,7.093076,0.9935962,-17.072493826344292,-169.6154
2025-08-09 20:33:56.404272,169009,156,202100.89,7.191953,0.9800702,-17.31179312680577,-169.8387
2025-08-09 20:33:57.426377,170031,157,212205.93,7.044677,0.9322954,-17.56615088023896,-178.4746
2025-08-09 20:33:58.429307,171034,158,222816.23,6.990396,0.8962153,-17.84178850063073,171.9643
2025-08-09 20:33:59.432022,172037,159,233957.04,7.140868,0.8836766,-18.149153004863695,164.717
2025-08-09 20:34:00.435042,173040,160,245654.89,7.1595,0.8480262,-18.529468466236942,160.2
2025-08-09 20:34:01.438373,174043,161,257937.63,7.002034,0.8025215,-18.81535078053571,145.1021
2025-08-09 20:34:02.441185,175046,162,270834.51,7.083086,0.769514,-19.280119787415288,135.0
2025-08-09 20:34:03.444354,176049,163,284376.24,7.161881,0.7250695,-19.89294927331102,120.6818
2025-08-09 20:34:04.450689,177056,164,298595.05,7.019191,0.6884022,-20.168896212610605,117.8571
2025-08-09 20:34:05.453272,178058,165,313524.8,7.073132,0.6409989,-20.855089575939864,110.25
2025-08-09 20:34:06.456126,179061,166,329201.04,7.123837,0.5885513,-21.658593010578826,97.10527
2025-08-09 20:34:07.466101,180071,167,345661.09,7.014889,0.5453304,-22.18722189629883,72.5
2025-08-09 20:34:08.480273,181085,168,362944.14,7.133564,0.4853023,-23.345884247311393,66.17647
2025-08-09 20:34:09.494303,182099,169,381091.35,7.040639,0.4376381,-24.129939061968514,46.36364
2025-08-09 20:34:10.496889,183102,170,400145.92,7.199872,0.3887507,-25.353071830566055,36.29033
2025-08-09 20:34:11.499880,184105,171,420153.22,7.061875,0.3367541,-26.432142680000112,19.83051
2025-08-09 20:34:12.528637,185134,172,441160.88,6.977467,0.2822532,-27.861178335941403,8.035715
2025-08-09 20:34:13.531275,186136,173,463218.92,7.112971,0.2477079,-29.162223611126812,-4.909091
2025-08-09 20:34:14.550479,187155,174,486379.87,7.171146,0.2055322,-30.854173872720857,-19.41176
2025-08-09 20:34:15.563801,188169,175,510698.86,7.022699,0.1717079,-32.23427555426083,-30.6
2025-08-09 20:34:16.673112,189278,176,536233.8,7.0465,0.1426341,-33.87500180271338,-44.51613
2025-08-09 20:34:17.702836,190308,177,563045.49,7.179403,0.1143456,-35.95737748998927,-56.51163
2025-08-09 20:34:18.721248,191326,178,591197.76,7.057361,0.09277945,-37.623810789441606,-62.14286
2025-08-09 20:34:19.745151,192350,179,620757.65,7.054917,0.07311951,-39.689172726813204,-91.11111
2025-08-09 20:34:20.748298,193353,180,651795.53,7.145288,0.05611122,-42.09940053616485,-101.8421
2025-08-09 20:34:21.756501,194361,181,684385.31,7.023491,0.04940204,-43.05616294531238,-104.5946
2025-08-09 20:34:22.766390,195371,182,718604.58,7.116983,0.03814162,-45.41793586866619,-127.8261
2025-08-09 20:34:23.779467,196384,183,754534.81,7.076761,0.0293204,-47.653292756355576,-151.4286
2025-08-09 20:34:24.790493,197395,184,792261.55,7.058125,0.02410998,-49.32984990736409,-143.4375
2025-08-09 20:34:25.801986,198407,185,831874.63,7.114368,0.01907318,-51.43426437006405,-196.8224
2025-08-09 20:34:26.814781,199420,186,873468.36,6.977984,0.0146851,-53.5370612211489,138.5841
2025-08-09 20:34:27.823211,200428,187,917141.78,7.063873,0.01180443,-55.539957227628,89.15095
2025-08-09 20:34:28.835653,201441,188,962998.87,7.168473,0.01008559,-57.03450689191175,115.8416
